ID,image,question
12838,c10370f1407b4c71b0b7fcaea6ec4c42.jpg,전봇대가 몇 개 있습니까?
12839,b30650943268428db96ddc18ba7915a8.jpg,화병은 몇 개 있습니까
12840,21399aac99ff47bba2749c7b3fec8f35.jpg,하드케이스로 된 가방은 몇 개 진열되어 있습니까?
12841,93f4aeebe9ee40b29bdb0e6b8b8ed6db.jpg,매장은 문은 열려 있나요
12842,473c89d39e484687a7490da2299f1753.jpg,가까운 진열대는 무슨 색이야
12843,1b78289fd931403da4ef8b6d916adbcd.jpg,점자블록의 색깔은 무엇인가요
12844,e731d21bfa8a42938b1aa2c5bbafdb18.jpg,TV는 몇 개 있어
12845,59e5d22dffb041b39137b0708221dee8.jpeg,가게에 서 있는 사람은 몇 명입니까?
12846,6fe46398eeb7407e9971fce769c7faed.jpg,유아용 식탁은 몇 개 있습니까?
12847,a37cce8fbb1a42fe91a0aa7b0710ba35.jpg,캐릭터가 그려진 노란색 컵은 2개 있습니까
12848,2891769ed9fa4ed991d92178f4f04825.jpg,화살표 있는 간판은 몇개 있습니까
12849,9c477b756df3491188fb74f35f468f9f.jpg,가운데 선반은 총 몇 칸입니까
12850,af92c1bbd8a444b489319d9572f8b5f7.jpg,오른쪽에 꽃의 색은 뭐야
12851,f487ebc7338b4b278832dad6ef4f8fef.jpeg,오른쪽 진열장은 몇 단으로 되어 있습니까?
12852,f44ef76073bc49e68c8f771410b4e75f.jpg,테이블 위 전기밥솥은 몇 개입니까?
12853,22f79eda0e304d0198381a7746e36d18.jpg,이곳은 몇 층 건물입니까?
12854,1336ff27e16c403db9f3c821ebb0e674.jpg,까만색 스탠드 조명 제품은 몇 개입니까
12855,ddfcc825df49447e93a9a7ad6f7cd7a1.jpg,도로 오른쪽에 세워진 자동차는 몇 대 입니까?
12856,476968f557be420bb15e6937743bcb53.jpg,오른쪽 건물은 무슨 색입니까
12857,6b114e8c931c41f1a36366734cdbae80.jpg,고깔 모양 주차금지 표지판은 몇 개입니까?
12858,a750109afd8c4e3e97aa1284d2902896.jpeg,정수기 옆에 쓰레기통은 몇 개입니까?
12859,b8a87703aaf041f88541001b4050b26f.jpg,과일 매대 상품 천장에 매달린 가격 안내판은 몇 개입니까?
12860,4fb94592644b4737abe13df14f02084e.jpg,사람은 몇 명이 있어
12861,8f4c81fc68954378aec56ad5e4590441.jpg,매장에 마네킹이 몇 개야
12862,606834a875cf46dcafc193645fa25b6e.jpg,정면에 있는 페리오 치약의 상자에 쓰인 숫자는 무엇입니까?
12863,0cd57e2c51794ac5815072525fd63a6f.jpg,물건들이 담긴 바닥에 있는 손잡이 달린 바구니는 무슨 색입니까
12864,bfb2eaa1ae014eecac40cceafdc9d6ff.jpg,갈색 제품이 있습니까
12865,ff7e4a0987e84112954b14eb306e6975.jpg,왼쪽 테이블 위에 숟가락이 몇 개 있어
12866,bac979ecb062420eb0434e806cfec22c.jpg,동그란 접시가 있니
12867,a7cb9e07ae0047dbb512815432e58134.jpg,오른쪽에 실외기가 몇 개니
12868,0026e272756b4f99a09c7c4909f9c30b.jpg,바닥 타일의 색상은 무엇입니까
12869,7d9f9a04ed63404482ce4300f0adbc92.jpg,의자에 달린 바퀴는 무슨 색입니까
12870,ad7e53ebd4a34a9cac691d259c04ee24.jpg,빨간색 진열대는 세 개야
12871,96fd14dd69094ab39e2bf3b37483d93e.jpg,간판 오른쪽에 공이 있습니까
12872,92ebad99084148efaca973982b672225.jpg,건물 앞에 전봇대가 있어
12873,0e699f0bcb9e48b6b82adb2007ffb7f5.jpg,오른쪽 매대는 몇 단 이니
12874,ba747d6146e94f5ba445bd5591cf6b54.jpg,의자는 몇 개 있습니까
12875,8a28f2b49e494a8390ad5e63b6dc2527.jpg,거울 앞에 있는 박스는 몇 개입니까
12876,b910568465294bb9a325a260f155f948.jpg,왼쪽의 상품 진열대 옆 바닥에 놓인 물체의 상판은 몇 개의 목재로 이루어져 있습니까?
12877,c68aff966e3944c88789245c3f5a331e.jpg,인도에 사람들이 있습니까
12878,e352d9f52e564474b0acace8e418a882.jpg,왼쪽 천장에 걸린 안내판의 모양은 무엇입니까
12879,532b5720f68a43f2ab05e4d5bdd31412.jpg,진열된 전기밥솥은 몇 개인가요
12880,f484853335a64899bbfac093ff27d37d.jpg,가운데 바닥에 놓인 진열대는 몇 개야
12881,b19fabef743c4eae8da8b08165f0e19f.jpg,식탁 위에 찻잔은 무슨 색이야
12882,35ef908665164647905574fe575e93fd.jpg,하늘색 빗자루는 몇 개야
12883,4eb42b1cdaaf47e5be0ccedc5045a0f0.jpg,형광등이 켜져 있어
12884,30c33dd7d5d044a3ababb5ff95932993.jpg,바닥에 깔린 카펫은 무슨 색인가요
12885,5eb36d9f78734f7f9e56d6a8035def90.jpg,도로에 흰색 자동차가 몇 대 있습니까
12886,94c0a0b6d3eb4537af6348f6ebe026b4.jpg,테이블 재질은 목재야
12887,51cfd8ca7e1d45f991e74d9e93893ff5.jpg,도로에 주행 중인 자동차가 있습니까
12888,1cd3f84b51a7494d8b6c20746d6e4042.jpg,천장에 있는 레일 조명은 무슨 색이니
12889,8e72dd7f646544879ba5035d13ab3fad.jpg,흰색 테이블 위에 파란색 상자는 몇 개가 있습니까?
12890,d53152d942d24be78d5b39605d6a6dd1.jpg,분홍색 의자가 몇 개야
12891,56780348f8124d9793d9cb7350b20ca9.jpg,탁자에 있는 시계는 몇 개야
12892,1bcdf50677664a03b3fde2a6fb1f41e6.jpg,하늘색 저울의 모양은 무엇입니까
12893,35d56d83ea954aed994c350fc651b65e.jpg,분홍색 통이 있는 진열대는 몇 칸입니까
12894,5addf323436d4bfcb5d2ee9452babb21.jpg,도로에 그려진 선은 무슨 색이야
12895,443f0838e92949a893e2ffb4b820ff6e.jpg,사람 얼굴이 있는 광고판이 있니
12896,e285245260b241cf8219b2789e4a7ab7.jpg,정면에 비상용 손전등이 몇 개 있습니까
12897,cc0b2fa25cf74a44849c379a8925dcc1.jpg,몇 명의 사람이 장을 보고 있어
12898,99ee6219ae864e6fb58c97095e256543.jpg,노란색 표지판은 무슨 모양이야
12899,3c7978564a574b3eb1b7e1c1bdab7c3f.jpg,왼쪽 주행 신호등은 무슨 색 불입니까
12900,57157a8ae807439a976c6588d076eee3.jpg,도로에 나무가 있나요
12901,4edfa6d5c714445799da71ddacefaf65.jpg,인도에 자전거가 몇 대 있니
12902,709c2609d6134115ab97f9d4a56f5ba8.jpg,몇 개의 레일 조명이 있어
12903,b4c0e6b651a84b3ea99e2d11a8ca2ee7.jpg,매장에 사람은 모두 몇 명인가요?
12904,aef7dec7e35e4804982aa134b2d00d8c.jpg,도로 왼쪽에 주황색 컬러콘이 몇 개 보입니까?
12905,cb1b1f9d741040d0a04b6a00bbaa407b.jpg,인도에 세워진 볼라드는 몇 개야
12906,f2a1dca5a9fe47199856c8b5f1bc19db.jpg,천장에 달린 광고판은 몇 개야
12907,1596a6b5dcdf44d3990adba21124aa3a.jpg,바닥에 줄이 몇 개입니까
12908,19d902688bfd429789c421c2ad1c5de5.jpg,커피 상자는 무엇으로 만들어져 있습니까
12909,68f01f7384a64fc08f1d9306684074fb.jpg,가게 앞에 의자가 몇개 있니
12910,db7955be8b33456ba966199d8669460b.jpg,맨 오른쪽 선반은 무슨 색이야
12911,58aacd5ffa644c45a9f847f275c36db3.jpg,천장에 흰색 간판은 몇 개야
12912,5293b38ea37d4fb09ca86de567243b94.jpg,왼쪽에 흰색 표지판은 몇 개가 있어
12913,90830137d91f485cb0f5e7a6518019e3.jpg,전등은 몇 줄씩 이어져 있어
12914,772e3b5cf3994d2ca58095bb49935ff9.jpg,테이블 위에 있는 접시는 무슨 색이야
12915,0f0764d1a88a44d7a0e6358688c11343.jpg,오른쪽 선반은 몇 단이야
12916,6b546e7f3ec641128cf580328bb25213.jpg,차가 몇 대가 있어
12917,a6a1bff946e346668ddcc560a618abdd.jpg,S모양 후크는 몇 개가 있어
12918,6cc52ba956fc4409ad1503752e0a5c8d.jpg,쇼핑 바구니는 어떤 색이니
12919,eebc98a81f2043608516809395773e5a.jpg,천장에서 불이 켜진 조명은 몇 개입니까?
12920,299ef14f309246fb980ef48fc88f949d.jpg,바닥은 어떤 색이니
12921,a582ca0d8d924315b3043832aab29b9b.jpg,천장 기둥은 무슨 색입니까
12922,96decc26669d4d79ab4215057c66381b.jpg,소변기 오른쪽 대걸레는 몇 개입니까?
12923,5c6b7385ee584979b1f06b644a8c7ea0.jpg,거리에 놓인 헌옷 수거함은 몇 개입니까?
12924,60ea896c67874d07b142652e551978d6.jpg,초록색 쓰레기봉투가 몇 개야
12925,541f8f54584141a3b32d9da4ff15feab.jpg,가장 뒤에 있는 자동차는 무슨 색이니
12926,af4c383413d34241b92546a035f71db6.jpg,산 위에 정자가 있니
12927,8d7828a316e74a7d8845bed8687c1018.jpg,에어컨 실외기 앞에 있는 상자는 무슨 색이니
12928,384112bd2acc42c9a2f95b0c65ee5269.jpg,진열대에 검은색 상품이 있어
12929,60848349de1a496d8a3a2a1162f5ecb6.jpg,가장 왼쪽 아래에 있는 상품의 포장 색상은 무엇인가요
12930,30f33649ed324a1f9b9216515880a52d.jpeg,진열대 밑의 상자 중에 코코팜 상자는 총 몇 상자가 있습니까?
12931,6cde0914f5524cdba3b3bf0a69486be2.jpeg,검은색 차량은 주차되어 있니
12932,a20638ecc54e42e8a0065a2b3b5b0553.jpg,오른쪽에 있는 자동차 색상이 무엇입니까
12933,6804fc28e89b4e619638f44ae7dc0775.jpg,공중에 물건이 매달려 있니
12934,c9e60bb6c88242b7ba927784bd809447.jpg,건물 외벽에 세로로 세워진 간판이 있습니까
12935,76d504c9101b4c58be01cccec530a3e6.jpg,오른쪽 노트북 화면의 색은 뭐야
12936,5b6a5d984bb24b9397c36b6b9bf8bb2b.jpg,진열대에 슬리퍼는 무슨 색이니
12937,f005ccc4880b46b3aa81b5acda47be0a.jpg,왼쪽에 있는 문이 달린 음료 냉장고는 총 몇 대입니까?
12938,26f155d9c1e34b55b30219d4fa5aaf45.jpg,집 벽에 창문이 1개 있나요
12939,ae86cae547834d17bb2412a5a1277fa0.jpeg,연두색 팰릿의 재질은 무엇이니
12940,a79db84836a74e3a9144f82ace694c56.jpg,사람 사진이 쓰인 광고는 몇 개입니까?
12941,9f96475271434c05816e5f40cd10b6e2.jpg,의자의 색상은 무엇인가요
12942,6201f338576b4e96a281966bac541d9d.jpg,오른쪽 바닥에 붙여진 스티커는 무슨 색이야
12943,c648530d2c50480f8a51356c5e6d88e9.jpg,오른쪽 맨 아래 칸에 진열된 물건은 몇 개입니까?
12944,8b6c65ce764e4a858633bf4e6aaf3b53.jpg,감시 카메라가 몇 개 있어
12945,1f17939adfd8495999f4a8db7594bd9d.jpg,비상 탈출구 모형은 무슨 색입니까
12946,19140cb62fdb455eb4b8468718693e2f.jpg,천장에 설치 된 조명등은 몇 개입니까?
12947,8e0b71d992814bfdbcebfe51d8b3a907.jpg,박스 포장된 물건이 있나요
12948,6b12368fe58b4fa18205132dd9b9a64a.jpg,왼쪽 기둥에 소화전은 몇 개야
12949,40710ea4768f40529ad8eabd8c176b02.jpg,왼쪽 벽 위에 메뉴판이 있습니까
12950,f62d6322350c4819baac5c14b876d7b8.jpg,벽면은 몇 가지 색이니
12951,541e80bfae6249deb5b109a37e9f2386.jpg,천장의 조명은 무슨 모양이니
12952,80b7c80b5a324c1c905059b286a560e5.jpg,왼쪽 진열장은 몇 단으로 되어있습니까?
12953,71c26bc88a2c4b43bf825e93c84bfe30.jpg,진열대에 청소기는 몇 대 진열되어 있습니까
12954,60d74192e84d4a4c877d348eddddccb6.jpg,빨간색 자동차는 몇 대 있어
12955,e84cef952e13464a959e2c1a56b829a2.jpg,오른쪽에 긴 의자는 몇 개가 있니
12956,9047b66f6f4a4bdcb74fba5ddcb45698.jpg,불이 켜진 진열장은 몇 줄이 있습니까?
12957,7ec9fedc609045e094bcf9fcc6d62c0a.jpg,빨간색 기둥 앞에 있는 풍선의 색은 무엇입니까
12958,910a216901e74936b053cec1a93804f3.jpeg,왼쪽 정수기 위에 있는 플라스틱 통은 몇 개입니까?
12959,e99b7bd663344a29abc814a731662d56.jpg,갈색 건물의 소재는 무엇인가요
12960,8892a8d89ec443ef86f65a2a426e11f1.jpg,가까이 보이는 진열대 왼쪽 아래의 빨간색 상자는 몇 개입니까?
12961,036a6a63ae974b8885d1e4d820435008.jpg,왼쪽 사람의 상의는 무슨 색인가요
12962,62124e543f6743bda8833409c88bb5b5.jpg,도로에 하얀 선이  띄엄띄엄 있는 것을 무엇이라고 하나요
12963,17e0cf0a4a9b4c7e8fb55abee76c29dd.jpg,파란색 표지판은 몇 개야
12964,6d5bc25d3be94539a93f67f779c79818.jpg,천장에 켜진 조명은 몇 개입니까?
12965,4c003683f3324f3288d9ecf92a5d41f5.jpg,도로에 칼라콘이 몇 개 있습니까
12966,cccf90d2a0a3429f8fb1222362a708c6.jpg,벽에 간판이 붙어있나요
12967,a66f2f80ca4648b0aedd56a26239e8b3.jpg,왼쪽에 기둥의 수는 몇개야
12968,d4a62056558749c4977ff77194dd83ef.jpg,비상구 안내 표지판은 몇 개 있어
12969,dad3b531c0014923b4d8b77802db49a7.jpg,진열대에 빵 모양의 제품이 있습니까
12970,faae0a34f1fb4efcb279879f3d14dafa.jpg,오른쪽 자동차의 색상은 무엇입니까
12971,37f97e4a54734878b58c7432f5bea264.jpg,가운데 티비 밑에 수납장은 몇 단이야
12972,b81d75ea660f436aacd76182004b91de.jpg,공책의 포장지 재질은 비닐입니까
12973,060f98be4a5f4d04ae09cde52c481289.jpg,크래미는 몇 개가 한 팩으로 이뤄져 있습니까?
12974,f5205ab053b84c5b8318b5fc0a3d52c6.jpg,도로에 차량은 몇 대있습니까
12975,2ce9828f16c3462d99cbc1edfd59c94e.jpg,광고판에 보이는 와인은 모두 몇 병입니까?
12976,25d26dcc93ce4952a0833a3b5cfe13ac.jpg,가전제품이 진열되어 있어
12977,d6ffbe05f14c487d8b37966e9641cdb0.jpg,창문에는 블라인드가 있어
12978,28ae1a71bcd847d185ec227e5e257941.jpg,테이블이 놓여 있습니까
12979,ce8d159dc4ea46f4937c8db1c8d1ef18.jpg,뉴스 내용이 적혀 있는 흰색 현수막이 몇 개 놓여 있습니까?
12980,7609fa7edc254e548a5cc66fe6ea796d.jpg,바코드가 찍힌 상자가 있어
12981,5d2163ae20d64712ae3ed434b3953c5b.jpg,매장에 풍선이 있습니까
12982,a671625c273f48debceff7c281ba54da.jpg,가게 안에는 화분이 있습니까
12983,49d7a8a8265349d5ae5b66d19477f6c7.jpg,에어컨은 몇 개 있어
12984,ae3221eda4df479799fbd56e30d61b60.jpg,앉아 있는 사람은 몇 명입니까?
12985,b8a81425cf0042bf9a79dea3892831ee.jpg,왼쪽 진열대에 안내문이 2개 붙어 있니
12986,18e1143738dc4a819590cf382736b6b4.jpg,현수막은 어떤 색입니까
12987,d617df4a033a4ca7b037e6c55b05c94c.jpg,위에서 두번째 줄에 걸려있는 리코더의 색상은 몇 가지입니까
12988,7e0a84d023fe492e800f1c1dcf84e65a.jpg,내부에 천장을 지탱하는 기둥은 몇개 입니까?
12989,ae681e49aa4349e19a4921ca7b8ff369.jpg,왼쪽 서랍에 바구니가 몇 개인가요?
12990,11f5263c43f94926ae618940f81fc4f4.jpg,남자 화장실 표시는 모두 몇 개인가요?
12991,faea5ac1ed2e4f3b89388f7fdda08d80.jpg,유리병 안에 알약이 있어
12992,ad83765149dc435dac46e2875630adc4.jpg,동그라미 모양이 몇 개 있습니까?
12993,07d9295bb9ae4ea6829293b2ff151e60.jpg,시각 장애인 점자블록이 있어
12994,a671625c273f48debceff7c281ba54da.jpg,의자 재질은 무엇입니까
12995,bcf0105f8966461ab03fd039d9f979f0.jpg,테이블 위에 놓인 숟가락은 몇 개입니까?
12996,8698178327594c30a7cb751c93da53c7.jpeg,왼쪽 도로의 흰색 차 옆에 주차금지판이 있습니까
12997,f49673c18fba49f990df166b4a6af070.jpg,식당의 테이블 주변에 놓여 있는 의자는 각각 몇 개씩입니까?
12998,91df115b2ce942f29df012dd4fdd7820.jpg,화분은 몇 개야
12999,36be51455d7d4a429d23b2678f9b125f.jpg,싱크대 옆 컵은 몇 개있습니까?
13000,e7cee925cdcd412a89b6ea3ec82af121.jpg,맨홀이 몇 개 있어
13001,635c46a5b62843e7b3b92c688df26c09.jpg,왼쪽 물건 옆에 가격표는 몇 개야
13002,99051dffbc8f4179aa77ce364bacf840.jpeg,진열대 아래 팰릿의 색깔은 무엇입니까
13003,aaacd28b1f7b443db60b5242f4818842.jpg,왼쪽 바닥에 있는 주차금지 말뚝은 몇 개인가요?
13004,0fff8f3b088149e1818a5979cead68ad.jpg,앞쪽 진열대에 막대가 달려있니
13005,0264b99d340043978c6cc15f55ea3374.jpg,인도에 사람이 있나요
13006,0a2486fe40dc4ba7920491850e850caa.jpg,진열된 상품 중 파우치가 있어
13007,fb48014481d24b6e9db1a126ab8ed56d.jpg,바닥에 놓여 있는 긴 흰색 통은 몇 개 입니까?
13008,3e73098a0c0c4bec8e876cb1c2e52eb3.jpg,매장에 있는 tv는 몇 대야
13009,bdeb59b9f5c74e41ae560e615470ec53.jpg,카메라는 몇 대있어
13010,2bad4c8af8474f4da3a6c330b59a2f05.jpg,이곳에 사다리가 몇 개 있습니까?
13011,799212dfce0d46d68ffa2ca326b5cefe.jpg,티비 모양은 무엇입니까
13012,0fff8f3b088149e1818a5979cead68ad.jpg,오른쪽에 있는 노란색 상자는 종이 재질이니
13013,271b98cb592641a0a5861bdb29325271.jpg,바닥의 선은 무슨 색이니
13014,72d846ac691f47f3a1b4a2c406c22edb.jpeg,카트 아래에 달린 바퀴는 몇 개입니까
13015,4aacf27effef4b2e983b6507f95f1131.jpg,오른쪽에 쌓인 박스의 색은 뭐야
13016,fc554f60df2a4d9cb08e422983ee49ea.jpeg,창문 밖에 펼쳐져 있는 파라솔은 몇 개입니까?
13017,46d772467b3040bc86db0de428ee130d.jpg,가로등은 몇 개니
13018,1a1a92f2c31e486d8c500f3b4d25cad2.jpg,오른쪽 진열대는 몇 층입니까
13019,b1759a430a164d14b3587e42fa125c78.jpg,왼쪽의 신라면 상자는 몇 개입니까?
13020,c230cc363fde4e5ba76a17dd2ff65737.jpg,횡단보도에 사람들이 있어
13021,5ddf2bd74e684911a75b4ffaa736c385.jpeg,분리수거대 위에 화분은 총 몇 개입니까?
13022,6725a734f71b4b60bd540779d4b484d5.jpg,바닥 위에 있는 카트는 몇 개입니까?
13023,4508fb6209d94a6d82c1bbaeda94d425.jpg,천장에 조명은 무슨 색이니
13024,9091d5d19f6848aea2e68096e2332368.jpg,지로통지서의 납부기한은 11월 며칠까지 입니까?
13025,dfac4df3f8054a05814f07c5b0b9d54f.jpeg,식탁 위에 향초는 몇 개입니까?
13026,f90395330c9c455dad172975ab61566d.jpg,오른쪽에 물티슈가 있습니까
13027,1b70e91393b54f22b4766ef14451de75.jpg,진열대는 몇 층이야
13028,e968df5e1e6343709db9810c8728305b.jpg,천막 안에 있는 빨간색 의자는 몇 개입니까?
13029,7c6b2d51c62d4db49a2fb9f60ea328b1.jpg,TV는 몇 개입니까
13030,06fa9ce3cab640a3bed3aabec3fecfd0.jpg,도로에 신호등은 무슨 색 인가요
13031,4f0a0d4c4b5444b881e21f096041e766.jpg,이곳은 남성복 매장이니
13032,91bd5f5f628c42f2925512e72eff56d6.jpg,책상에 무드등이 몇 개 있어
13033,1a9dfa83757b49bb8e064011937dbd6e.jpg,진열대 위에 놓인 박스는 모두 몇 개인가요?
13034,d896e5e1893342158d9570fc8417fefa.jpg,의자는 몇 개 있습니까
13035,0014ea84d7444176b120ec650e53c714.jpg,박스는 몇 개 있습니까
13036,5f6650fbce1943d399d8e69087f7c617.jpg,매대 옆 바구니는 몇 가지 색이야
13037,8a72c27fb34848e2931ca9b10e7d28f5.jpeg,주차장 내에 진행 중인 차량이 몇 대 있습니까?
13038,0a13542ff4314b63952e4a09eead2ab7.jpg,매장에서 장을 보는 사람은 몇 명입니까?
13039,250571818820405bb9f139e17c216ba9.jpg,분홍색 컵은 몇 개입니까?
13040,72471e4543404a7faa96b5613cffb319.jpeg,상 위의 밥공기는 몇 개 입니까?
13041,ac08f978df374148801bed4f7fd8e090.jpg,왼쪽 냉장고 안에 몇 개의 수박이 있습니까?
13042,2a24af35a4e045058e4101cc7d5de615.jpg,오른쪽 매대는 몇 층으로 구성되어 있습니까?
13043,44cfc3c5b51e46d092b4e8c215f68bf4.jpg,파란색 버스는 몇 대니
13044,47b32c4cc4df461ab4ac140aa4308a83.jpg,사람의 손이 그려진 제품은 몆 줄입니까?
13045,92292f0710d2490bb18b5ba2be473ebb.jpg,이곳에 가방이 있습니까
13046,66dd8de6199e496b82f2c3209b19bd9c.jpg,빨간색 손잡이 칼이 있어
13047,f26824f2d5e3428dac571c169746ab3b.jpg,초밥 집는 젓가락은 몇 개 인가요?
13048,613a2f62e7424d0c9edf5ad7d91fec56.jpg,출입문의 손잡이의 방향은 무엇인가
13049,6e4702e89a944d7eb76f0b1fbfa7f5f4.jpg,유리창은 몇 개가 있니
13050,6be3474f56324a49a0cdce2729022497.jpg,천장 바로 밑에 쓰여 있는 흰색의 숫자는 몇입니까?
13051,799422b95d6046aba9541a3190f11215.jpg,양문형 냉장고의 문은 몇 개로 나뉘어져 있나요
13052,abe3534940214ff39950a8db66f679f6.jpg,왼쪽 택시는 무슨 색이야
13053,60f14e2720c844f190a7c28e65bf7d70.jpg,기둥의 벽면에 상품이 걸려 있나요
13054,d21d772f787548cc8c5c6f575fb5e436.jpg,백오이는 몇 개씩 포장 되어 있습니까?
13055,9fc4bdc26153496bbf24dfd87b655059.jpg,모니터는 몇대 있습니까
13056,81b12d7e354c4f7ca15144063b4763e7.jpg,매장에 마네킹이 있나요
13057,f2d8d2f4bdd14b87a55c1e791dd09a10.jpg,오른쪽에 있는 제품은 농구게임을 몇 명이 할 수 있습니까?
13058,df73c0559ec047e3b3311f949cdb9a4f.jpg,왼쪽 진열장 하단에 몇 가지 제품이 진열되어 있습니까?
13059,fb3632b24efd4b10af151747c69efc27.jpg,오른쪽 진열대에 선반이 몇 개 있습니까?
13060,d93a0159851246e3b5307d8695e27e7b.jpg,메뉴판은 무슨 모양이야
13061,d38388cc65284cbb99fd5db0deead172.jpg,정면에 써 있는 숫자는 무엇입니까?
13062,d2f0d39f36f84b13ba7c64da9f844515.jpg,어린이가 타는 놀이 기구는 몇 개입니까?
13063,65d8fdeaef7e4c40ba348efb5713a285.jpg,모니터가 몇 개 있나요
13064,70d680cf151b49a8adab0fa37b9ef6bc.jpg,왼쪽 천장에 있는 표지판의 큰 숫자는 무엇입니까?
